Often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .	3-4
Despite some strong performances , never rises above the level of a telanovela .	3-4
Occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	3-4
The film is strictly routine .	3-4
A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	3-4
Even with Harris 's strong effort , the script gives him little to effectively probe Lear 's soul-stripping breakdown .	3-4
Gloriously straight from the vagina .	3-4
Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .	0-2
Feels at times like a giant commercial for Universal Studios , where much of the action takes place .	0-2
A depraved , incoherent , instantly disposable piece of hackery .	0-2
If religious films are n't your bailiwick , stay away .	0-2
... irritating soul-searching garbage .	0-2
We do n't get paid enough to sit through crap like this .	0-2
A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures .	0-2
-- is a crime that should be punishable by chainsaw .	0-2
It 's like Rocky and Bullwinkle on Speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .	3-4
There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen .	0-2
Nothing about the film -- with the possible exception of Elizabeth Hurley 's breasts -- is authentic .	0-2
You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .	0-2
The movie , while beautiful , feels labored , with a hint of the writing exercise about it .	3-4
Woefully pretentious .	0-2
The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	3-4
A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .	3-4
This insufferable movie is meant to make you think about existential suffering .	0-2
Over and over again .	3-4
As it is , it 's too long and unfocused .	0-2
Whether this is art imitating life or life imitating art , it 's an unhappy situation all around .	0-2
No big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .	0-2
The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .	3-4
There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0-2
Feral and uncomfortable .	0-2
Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .	3-4
Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .	3-4
What 's really sad is to see two Academy Award winning actresses ( and one Academy Award winning actor ) succumb to appearing in this junk that 's TV sitcom material at best .	0-2
Fubar is very funny , but not always in a laugh-out-loud way .	3-4
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	3-4
What started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence .	3-4
Director Yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times .	3-4
Opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .	3-4
Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	0-2
Dignified CEO 's meet at a rustic retreat and pee against a tree .	3-4
Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book .	0-2
Unfunny and lacking any sense of commitment to or affection for its characters , the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .	0-2
Adults , other than the parents ... will be hard pressed to succumb to the call of the wild .	3-4
The romance between the leads is n't as compelling or as believable as it should be .	3-4
I 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .	0-2
Not so much farcical as sour .	0-2
Becomes the last thing you would expect from a film with this title or indeed from any Plympton film : boring .	0-2
( Moore 's ) better at fingering problems than finding solutions .	0-2
I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .	3-4
A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .	3-4
A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .	3-4
Almost peerlessly unsettling .	0-2
This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .	3-4
Other than a mildly engaging central romance , Hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst .	0-2
Confounding because it solemnly advances a daringly preposterous thesis .	3-4
It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .	0-2
Best described as I Know What You Did Last Winter .	3-4
A straight-ahead thriller that never rises above superficiality .	0-2
Bears about as much resemblance to the experiences of most battered women as Spider-Man does to the experiences of most teenagers .	3-4
Low rent from frame one .	0-2
The director , with his fake backdrops and stately pacing , never settles on a consistent tone .	0-2
The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .	3-4
Too slick and manufactured to claim street credibility .	0-2
If Hill is n't quite his generation 's Don Siegel ( or Robert Aldrich ) , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and cliché .	0-2
Clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up .	0-2
Kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .	3-4
An imponderably stilted and self-consciously arty movie .	3-4
An unsophisticated sci-fi drama that takes itself all too seriously .	0-2
Yes , Spirited Away is a triumph of imagination , but it 's also a failure of storytelling .	3-4
