With the cheesiest monsters this side of a horror spoof , which They is n't , it is more likely to induce sleep than fright .	1-1
About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .	0-0
Stress ` dumb . '	2-2
( N ) o matter how much good will the actors generate , Showtime eventually folds under its own thinness .	1-1
Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .	2-2
To paraphrase a line from another Dickens ' novel , Nicholas Nickleby is too much like a fragment of an underdone potato .	1-1
I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .	1-1
What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0-0
But the film itself is ultimately quite unengaging .	1-1
The first mistake , I suspect , is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?	2-2
Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .	1-1
A potentially good comic premise and excellent cast are terribly wasted .	2-2
Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .	0-0
The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	1-1
The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	1-1
That chirpy songbird Britney Spears has popped up with more mindless drivel .	0-0
To some eyes this will seem like a recycling of clichés , an assassin 's greatest hits .	2-2
I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .	2-2
An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0-0
Boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .	2-2
It 's an 88-minute highlight reel that 's 86 minutes too long .	0-0
You ca n't believe anyone would really buy this stuff .	1-1
And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	2-2
Has all the scenic appeal of a cesspool .	0-0
It 's all surface psychodramatics .	1-1
The film is so bad it does n't improve upon the experience of staring at a blank screen .	0-0
Well , Jason 's gone to Manhattan and Hell , I guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) .	2-2
The actors must indeed be good to recite some of this laughable dialogue with a straight face .	2-2
The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	1-1
Terminally bland , painfully slow and needlessly confusing ... The movie , shot on digital videotape rather than film , is frequently indecipherable .	2-2
`` Abandon '' will leave you wanting to abandon the theater .	0-0
Philosophically , intellectually and logistically a mess .	0-0
Bottom-rung New Jack City wannabe .	2-2
The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '	1-1
Watching this film , what we feel is n't mainly suspense or excitement .	2-2
A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .	1-1
It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .	1-1
Should have gone straight to video .	0-0
Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .	2-2
Like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .	1-1
The movie does n't generate a lot of energy .	2-2
A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .	0-0
That chirpy songbird Britney Spears has popped up with more mindless drivel .	0-0
The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .	2-2
` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '	1-1
Bears is even worse than I imagined a movie ever could be .	0-0
Overly long and worshipful bio-doc .	2-2
for those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , Hollywood Ending is a depressing experience	0-0
Bad movie .	0-0
No one can doubt the filmmakers ' motives , but The Guys still feels counterproductive .	2-2
Nothing happens , and it happens to flat characters .	2-2
Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .	1-1
The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .	2-2
There 's nothing interesting in Unfaithful whatsoever .	0-0
For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .	2-2
A rehash of every gangster movie from the past decade .	2-2
Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0-0
They threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .	2-2
No amount of burning , blasting , stabbing , and shooting can hide a weak script .	0-0
` This movie sucks . '	0-0
The picture emerges as a surprisingly anemic disappointment .	0-0
Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .	2-2
( A ) soulless , stupid sequel ...	0-0
Rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .	2-2
That such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .	0-0
Has all the scenic appeal of a cesspool .	0-0
And it 's harder still to believe that anyone in his right mind would want to see the it .	0-0
This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	1-1
Interminably bleak , to say nothing of boring .	1-1
Starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other Hollywood-action cliches .	1-1
It 's mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work .	0-0
