With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .	3-3
It seems Grant does n't need the floppy hair and the self-deprecating stammers after all .	4-4
My advice is to skip the film and pick up the soundtrack .	3-3
Like Mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real NBA 's off-season .	4-4
A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	3-3
( Garbus ) discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .	4-4
It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .	4-4
In a word : No. .	4-4
Seems like something American and European gay movies were doing 20 years ago .	3-3
While American Adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even .	3-3
True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	3-3
The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten .	3-3
Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .	4-4
Gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .	3-3
Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .	4-4
I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .	4-4
in period costume and with a bigger budget .	4-4
Curling may be a unique sport but Men with Brooms is distinctly ordinary .	4-4
There 's no good answer to that one .	3-3
Thoroughly engrossing and ultimately tragic .	3-3
Aggressive self-glorification and a manipulative whitewash .	3-3
An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	4-4
Offers big , fat , dumb laughs that may make you hate yourself for giving in .	3-3
Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .	3-3
There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	3-3
One senses in World Traveler and in his earlier film that Freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .	3-3
Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes .	4-4
Feels less like a change in ( Herzog 's ) personal policy than a half-hearted fluke .	3-3
Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .	3-3
The picture does n't know it 's a comedy .	4-4
The crassness of this reactionary thriller is matched only by the ridiculousness of its premise .	3-3
The locale ... remains far more interesting than the story at hand .	3-3
A movie that falls victim to frazzled wackiness and frayed satire .	4-4
The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	4-4
The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .	4-4
An awkwardly contrived exercise in magic realism .	3-3
When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .	4-4
Stealing Harvard ca n't even do that much .	3-3
Nair does n't use ( Monsoon Wedding ) to lament the loss of culture .	4-4
Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .	4-4
While this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .	4-4
Lacks depth .	3-3
Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .	3-3
Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	4-4
... salaciously simplistic .	4-4
Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .	4-4
-- was a fad that had long since vanished .	4-4
Solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me .	3-3
The movie is too impressed with its own solemn insights to work up much entertainment value .	3-3
The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .	3-3
Violent , vulgar and forgettably entertaining .	3-3
It 's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .	4-4
It looks much more like a cartoon in the end than The Simpsons ever has .	4-4
A dopey movie clothed in excess layers of hipness .	4-4
What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony .	3-3
One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .	4-4
Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .	4-4
Even when Crush departs from the 4W formula ... it feels like a glossy rehash .	3-3
The film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .	3-3
A close-to-solid espionage thriller with the misfortune of being released a few decades too late .	4-4
It never rises to its clever what-if concept .	3-3
It 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .	4-4
Strictly middle of the road .	4-4
Is it a comedy ?	3-3
Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but at least it possesses some .	3-3
The problem with the mayhem in Formula 51 is not that it 's offensive , but that it 's boring .	3-3
Maybe there 's a metaphor here , but figuring it out would n't make Trouble Every Day any better .	3-3
It just goes to show , an intelligent person is n't necessarily an admirable storyteller .	3-3
Ultimate X is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine .	4-4
The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .	3-3
This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .	3-3
You can see where Big Bad Love is trying to go , but it never quite gets there .	4-4
