But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .	1-1
Serving Sara should be served an eviction notice at every theater stuck with it .	1-1
The combination of lightness and strictness in this instance gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic .	2-2
As pure over-the-top trash , any John Waters movie has it beat by a country mile .	0-0
An already thin story boils down to surviving invaders seeking an existent anti-virus .	0-0
An erotic thriller that 's neither too erotic nor very thrilling , either .	0-0
A lack of thesis makes Maryam , in the end , play out with the intellectual and emotional impact of an after-school special .	2-2
or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0-0
I hate the feeling of having been slimed in the name of High Art .	0-0
while ( Roman Coppola ) scores points for style , he staggers in terms of story .	2-2
The actors try hard but come off too amateurish and awkward .	0-0
For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .	1-1
While the mystery unravels , the characters respond by hitting on each other .	2-2
A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .	2-2
Rollerball IS as bad as you think , and worse than you can imagine .	0-0
You begin to long for the end credits as the desert does for rain .	0-0
... feels as if ( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something .	0-0
Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	0-0
Merry friggin ' Christmas !	2-2
Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .	0-0
The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	2-2
I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .	0-0
It 's not a bad premise , just a bad movie .	0-0
Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .	2-2
The laughs are as rare as snake foo yung .	1-1
That death is merely a transition is a common tenet in the world 's religions .	2-2
Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .	0-0
As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .	0-0
Less cinematically powerful than quietly and deeply moving , which is powerful in itself .	2-2
Tsai Ming-liang 's ghosts are painfully aware of their not-being .	2-2
Eight Legged Freaks falls flat as a spoof .	1-1
It 's Pauly Shore awful .	0-0
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0-0
You get the idea , though , that Kapur intended the film to be more than that .	2-2
B picture , and I mean that as a compliment .	2-2
Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .	0-0
Wanker Goths are on the loose !	2-2
It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .	0-0
Is Red Dragon worthy of a place alongside the other Hannibal movies ?	2-2
But this is not a movie about an inhuman monster ; it 's about a very human one .	2-2
But this new jangle of noise , mayhem and stupidity must be a serious contender for the title .	0-0
Plays like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story .	1-1
So boring that even its target audience talked all the way through it .	0-0
The slapstick is labored , and the bigger setpieces flat .	0-0
The thing just never gets off the ground .	0-0
Hate it because it 's lousy .	0-0
Kung Pow is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	1-1
This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .	0-0
I wish it would have just gone more over-the-top instead of trying to have it both ways .	1-1
I did n't think so .	2-2
An uplifting , largely bogus story .	2-2
Count on his movie to work at the back of your neck long after you leave the theater .	2-2
It 's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it .	1-1
This action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .	1-1
` It looks good , Sonny , but you missed the point . '	1-1
Predictably soulless techno-tripe .	0-0
A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0-0
Suffice to say that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is .	2-2
Mostly the film is just hectic and homiletic : two parts exhausting Men in Black mayhem to one part family values .	2-2
It 's all pretty tame .	2-2
It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .	2-2
Merci pour le movie .	2-2
This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0-0
And for all the wrong reasons besides .	1-1
Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	0-0
Nothing about them is attractive .	1-1
this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .	2-2
Charlize CHASES Kevin with a GUN .	2-2
Being latently gay and liking to read are hardly enough .	2-2
Muddled , melodramatic paranormal romance is an all-time low for Kevin Costner .	0-0
There 's no clear picture of who killed Bob Crane .	2-2
Goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .	2-2
It 's quite another to feel physically caught up in the process .	2-2
This heist flick about young Brooklyn hoods is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper .	2-2
A dreary movie .	0-0
Many of Benjamins ' elements feel like they 've been patched in from an episode of Miami Vice .	2-2
