The best thing I can say about this film is that I ca n't wait to see what the director does next .	8-8
A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .	8-8
So vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .	8-8
A beautifully observed character piece .	9-9
Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .	8-8
The film offers an intriguing what-if premise .	8-8
Others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating .	8-8
Kudos to the most enchanting film of the year .	9-9
The movie is brilliant , really .	9-9
Enormously enjoyable , high-adrenaline documentary .	8-8
Bloody Sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .	9-9
It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	9-9
Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .	8-8
Ferrara 's strongest and most touching movie of recent years .	8-8
Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .	9-9
Quite simply , a joy to watch and -- especially -- to listen to .	9-9
This movie is to be cherished .	9-9
A lively and engaging examination of how similar obsessions can dominate a family .	8-8
It 's the funniest American comedy since Graffiti Bridge .	9-9
It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .	9-9
Insanely hilarious !	9-9
Gay or straight , Kissing Jessica Stein is one of the greatest date movies in years .	8-8
( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .	9-9
... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .	8-8
Features what is surely the funniest and most accurate depiction of writer 's block ever .	9-9
A smart , sassy and exceptionally charming romantic comedy .	8-8
classic cinema served up with heart and humor	8-8
One of those exceedingly rare films in which the talk alone is enough to keep us involved .	8-8
Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	9-9
Wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .	9-9
It 's sweet , funny , charming , and completely delightful .	8-8
A beautiful , entertaining two hours .	9-9
The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	9-9
Steers , in his feature film debut , has created a brilliant motion picture .	8-8
Methodical , measured , and gently tedious in its comedy , Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .	8-8
Not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	9-9
Showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .	8-8
Manages to be both hugely entertaining and uplifting .	8-8
As giddy and whimsical and relevant today as it was 270 years ago .	9-9
It 's a lovely , eerie film that casts an odd , rapt spell .	8-8
Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .	8-8
The way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .	8-8
Miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .	9-9
An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	9-9
Spielberg 's realization of a near-future America is masterful .	9-9
One of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .	9-9
a joyous occasion	9-9
Mr. Deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	8-8
The film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .	8-8
The film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .	8-8
As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies , this one got to me .	8-8
Griffin & Co. manage to be spectacularly outrageous .	8-8
Adaptation is simply brilliant .	9-9
MacDowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .	8-8
Beautifully produced .	9-9
It 's a smartly directed , grown-up film of ideas .	8-8
Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .	9-9
The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .	8-8
It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	9-9
It works its magic with such exuberance and passion that the film 's length becomes a part of its fun .	9-9
Intriguing and stylish .	9-9
My Wife is an Actress has its moments in looking at the comic effects of jealousy .	8-8
A lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity .	8-8
... a true delight .	9-9
Consider it ` perfection . '	9-9
`` Home Movie '' is a sweet treasure and something well worth your time .	9-9
It 's a wonderful , sobering , heart-felt drama .	9-9
An exhilarating experience .	9-9
